start_time,end_time,start_time_iso,end_time_iso,project_id,num_model_requests,user_id,api_key_id,model,batch,service_tier,input_tokens,output_tokens,input_cached_tokens,input_uncached_tokens,input_text_tokens,output_text_tokens,input_cached_text_tokens,input_audio_tokens,input_cached_audio_tokens,output_audio_tokens,input_image_tokens,input_cached_image_tokens,output_image_tokens
1758153600,1758240000,2025-09-18T00:00:00+00:00,2025-09-19T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,64.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,413046.0,58286.0,32384.0,380662.0,380662.0,58286.0,32384.0,0.0,0.0,0.0,0.0,0.0,0.0
1758153600,1758240000,2025-09-18T00:00:00+00:00,2025-09-19T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,47.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-5-2025-08-07,False,default,119084.0,43918.0,0.0,119084.0,119084.0,43918.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1758153600,1758240000,2025-09-18T00:00:00+00:00,2025-09-19T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,73.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-5-mini-2025-08-07,False,default,242893.0,100582.0,82560.0,160333.0,160333.0,100582.0,82560.0,0.0,0.0,0.0,0.0,0.0,0.0
1758240000,1758326400,2025-09-19T00:00:00+00:00,2025-09-20T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,1.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-5-2025-08-07,False,default,2456.0,257.0,0.0,2456.0,2456.0,257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1758326400,1758412800,2025-09-20T00:00:00+00:00,2025-09-21T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1758412800,1758499200,2025-09-21T00:00:00+00:00,2025-09-22T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1758499200,1758585600,2025-09-22T00:00:00+00:00,2025-09-23T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,297.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,1204256.0,213860.0,101760.0,1102496.0,1102496.0,213860.0,101760.0,0.0,0.0,0.0,0.0,0.0,0.0
1758499200,1758585600,2025-09-22T00:00:00+00:00,2025-09-23T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,30.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-mini-2025-04-14,False,default,295372.0,9113.0,5632.0,289740.0,289740.0,9113.0,5632.0,0.0,0.0,0.0,0.0,0.0,0.0
1758585600,1758672000,2025-09-23T00:00:00+00:00,2025-09-24T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,58.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,189447.0,37798.0,11008.0,178439.0,178439.0,37798.0,11008.0,0.0,0.0,0.0,0.0,0.0,0.0
1758585600,1758672000,2025-09-23T00:00:00+00:00,2025-09-24T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,1.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-mini-2025-04-14,False,default,1165.0,52.0,0.0,1165.0,1165.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1758672000,1758758400,2025-09-24T00:00:00+00:00,2025-09-25T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,161.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-5-2025-08-07,False,default,1312256.0,424676.0,1920.0,1310336.0,1310336.0,424676.0,1920.0,0.0,0.0,0.0,0.0,0.0,0.0
1758758400,1758844800,2025-09-25T00:00:00+00:00,2025-09-26T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1758844800,1758931200,2025-09-26T00:00:00+00:00,2025-09-27T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1758931200,1759017600,2025-09-27T00:00:00+00:00,2025-09-28T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1759017600,1759104000,2025-09-28T00:00:00+00:00,2025-09-29T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1759104000,1759190400,2025-09-29T00:00:00+00:00,2025-09-30T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,188.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,835115.0,138973.0,114048.0,721067.0,721067.0,138973.0,114048.0,0.0,0.0,0.0,0.0,0.0,0.0
1759104000,1759190400,2025-09-29T00:00:00+00:00,2025-09-30T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,78.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-mini-2025-04-14,False,default,665177.0,23585.0,0.0,665177.0,665177.0,23585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1759190400,1759276800,2025-09-30T00:00:00+00:00,2025-10-01T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,69.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,208635.0,43146.0,19200.0,189435.0,189435.0,43146.0,19200.0,0.0,0.0,0.0,0.0,0.0,0.0
1759190400,1759276800,2025-09-30T00:00:00+00:00,2025-10-01T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,58.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-mini-2025-04-14,False,default,493564.0,16945.0,0.0,493564.0,493564.0,16945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1759276800,1759363200,2025-10-01T00:00:00+00:00,2025-10-02T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1759363200,1759449600,2025-10-02T00:00:00+00:00,2025-10-03T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,49.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,138534.0,31378.0,13824.0,124710.0,124710.0,31378.0,13824.0,0.0,0.0,0.0,0.0,0.0,0.0
1759363200,1759449600,2025-10-02T00:00:00+00:00,2025-10-03T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,42.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-mini-2025-04-14,False,default,336336.0,11915.0,21888.0,314448.0,314448.0,11915.0,21888.0,0.0,0.0,0.0,0.0,0.0,0.0
1759449600,1759536000,2025-10-03T00:00:00+00:00,2025-10-04T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,268.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,1421083.0,162650.0,135424.0,1285659.0,1285659.0,162650.0,135424.0,0.0,0.0,0.0,0.0,0.0,0.0
1759449600,1759536000,2025-10-03T00:00:00+00:00,2025-10-04T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,180.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-5-2025-08-07,False,default,842162.0,210920.0,13952.0,828210.0,828210.0,210920.0,13952.0,0.0,0.0,0.0,0.0,0.0,0.0
1759449600,1759536000,2025-10-03T00:00:00+00:00,2025-10-04T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,60.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-5-mini-2025-08-07,False,default,1049255.0,349386.0,0.0,1049255.0,1049255.0,349386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1759536000,1759622400,2025-10-04T00:00:00+00:00,2025-10-05T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,165.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,827401.0,131754.0,105600.0,721801.0,721801.0,131754.0,105600.0,0.0,0.0,0.0,0.0,0.0,0.0
1759536000,1759622400,2025-10-04T00:00:00+00:00,2025-10-05T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,26.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-mini-2025-04-14,False,default,242069.0,7556.0,5120.0,236949.0,236949.0,7556.0,5120.0,0.0,0.0,0.0,0.0,0.0,0.0
1759536000,1759622400,2025-10-04T00:00:00+00:00,2025-10-05T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,200.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-5-2025-08-07,False,default,1075040.0,318788.0,4736.0,1070304.0,1070304.0,318788.0,4736.0,0.0,0.0,0.0,0.0,0.0,0.0
1759536000,1759622400,2025-10-04T00:00:00+00:00,2025-10-05T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,35.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-5-mini-2025-08-07,False,default,447956.0,126594.0,0.0,447956.0,447956.0,126594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1759622400,1759708800,2025-10-05T00:00:00+00:00,2025-10-06T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1759708800,1759795200,2025-10-06T00:00:00+00:00,2025-10-07T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
